fname,label,length
dog_bark\064.wav,dog_bark,4.0
dog_bark\065.wav,dog_bark,4.0
dog_bark\066.wav,dog_bark,4.0
dog_bark\067.wav,dog_bark,4.0
dog_bark\068.wav,dog_bark,4.0
dog_bark\069.wav,dog_bark,4.0
dog_bark\070.wav,dog_bark,4.0
dog_bark\071.wav,dog_bark,4.0
dog_bark\072.wav,dog_bark,4.0
dog_bark\073.wav,dog_bark,4.0
dog_bark\074.wav,dog_bark,4.0
dog_bark\075.wav,dog_bark,4.0
dog_bark\076.wav,dog_bark,4.0
dog_bark\077.wav,dog_bark,4.0
dog_bark\078.wav,dog_bark,4.0
dog_bark\079.wav,dog_bark,4.0
dog_bark\080.wav,dog_bark,4.0
dog_bark\081.wav,dog_bark,4.0
dog_bark\082.wav,dog_bark,4.0
dog_bark\083.wav,dog_bark,4.0
dog_bark\084.wav,dog_bark,4.0
dog_bark\085.wav,dog_bark,4.0
dog_bark\086.wav,dog_bark,4.0
dog_bark\087.wav,dog_bark,4.0
dog_bark\088.wav,dog_bark,4.0
dog_bark\089.wav,dog_bark,4.0
dog_bark\090.wav,dog_bark,4.0
dog_bark\091.wav,dog_bark,4.0
dog_bark\092.wav,dog_bark,4.0
dog_bark\093.wav,dog_bark,4.0
dog_bark\094.wav,dog_bark,4.0
dog_bark\095.wav,dog_bark,4.0
dog_bark\096.wav,dog_bark,4.0
dog_bark\097.wav,dog_bark,4.0
dog_bark\098.wav,dog_bark,4.0
dog_bark\099.wav,dog_bark,4.0
dog_bark\100.wav,dog_bark,4.0
footstep\001.wav,footstep,4.0
footstep\002.wav,footstep,4.0
footstep\003.wav,footstep,4.0
footstep\004.wav,footstep,4.0
footstep\005.wav,footstep,4.0
footstep\006.wav,footstep,4.0
footstep\007.wav,footstep,4.0
footstep\008.wav,footstep,4.0
footstep\009.wav,footstep,4.0
footstep\010.wav,footstep,4.0
footstep\011.wav,footstep,4.0
footstep\012.wav,footstep,4.0
footstep\013.wav,footstep,4.0
footstep\014.wav,footstep,4.0
footstep\015.wav,footstep,4.0
footstep\016.wav,footstep,4.0
footstep\017.wav,footstep,4.0
footstep\018.wav,footstep,4.0
footstep\019.wav,footstep,4.0
footstep\020.wav,footstep,4.0
footstep\021.wav,footstep,4.0
footstep\022.wav,footstep,4.0
footstep\023.wav,footstep,4.0
footstep\024.wav,footstep,4.0
footstep\025.wav,footstep,4.0
footstep\026.wav,footstep,4.0
footstep\027.wav,footstep,4.0
footstep\028.wav,footstep,4.0
footstep\029.wav,footstep,4.0
footstep\030.wav,footstep,4.0
footstep\031.wav,footstep,4.0
footstep\032.wav,footstep,4.0
footstep\033.wav,footstep,4.0
footstep\034.wav,footstep,4.0
footstep\035.wav,footstep,4.0
footstep\036.wav,footstep,4.0
footstep\037.wav,footstep,4.0
footstep\038.wav,footstep,4.0
footstep\039.wav,footstep,4.0
footstep\040.wav,footstep,4.0
footstep\041.wav,footstep,4.0
footstep\042.wav,footstep,4.0
footstep\043.wav,footstep,4.0
footstep\044.wav,footstep,4.0
footstep\045.wav,footstep,4.0
footstep\046.wav,footstep,4.0
footstep\047.wav,footstep,4.0
footstep\048.wav,footstep,4.0
footstep\049.wav,footstep,4.0
footstep\050.wav,footstep,4.0
footstep\051.wav,footstep,4.0
footstep\052.wav,footstep,4.0
footstep\053.wav,footstep,4.0
footstep\054.wav,footstep,4.0
footstep\055.wav,footstep,4.0
footstep\056.wav,footstep,4.0
footstep\057.wav,footstep,4.0
footstep\058.wav,footstep,4.0
footstep\059.wav,footstep,4.0
footstep\060.wav,footstep,4.0
footstep\061.wav,footstep,4.0
footstep\062.wav,footstep,4.0
footstep\063.wav,footstep,4.0
footstep\064.wav,footstep,4.0
footstep\065.wav,footstep,4.0
footstep\066.wav,footstep,4.0
footstep\067.wav,footstep,4.0
footstep\068.wav,footstep,4.0
footstep\069.wav,footstep,4.0
footstep\070.wav,footstep,4.0
footstep\071.wav,footstep,4.0
footstep\072.wav,footstep,4.0
footstep\073.wav,footstep,4.0
footstep\074.wav,footstep,4.0
footstep\075.wav,footstep,4.0
footstep\076.wav,footstep,4.0
footstep\077.wav,footstep,4.0
footstep\078.wav,footstep,4.0
footstep\079.wav,footstep,4.0
footstep\080.wav,footstep,4.0
footstep\081.wav,footstep,4.0
footstep\082.wav,footstep,4.0
footstep\083.wav,footstep,4.0
footstep\084.wav,footstep,4.0
footstep\085.wav,footstep,4.0
footstep\086.wav,footstep,4.0
footstep\087.wav,footstep,4.0
footstep\088.wav,footstep,4.0
footstep\089.wav,footstep,4.0
footstep\090.wav,footstep,4.0
footstep\091.wav,footstep,4.0
footstep\092.wav,footstep,4.0
footstep\093.wav,footstep,4.0
footstep\094.wav,footstep,4.0
footstep\095.wav,footstep,4.0
footstep\096.wav,footstep,4.0
footstep\097.wav,footstep,4.0
footstep\098.wav,footstep,4.0
footstep\099.wav,footstep,4.0
footstep\100.wav,footstep,4.0
gunshot\001.wav,gunshot,4.0
gunshot\002.wav,gunshot,4.0
gunshot\003.wav,gunshot,4.0
gunshot\004.wav,gunshot,4.0
gunshot\005.wav,gunshot,4.0
gunshot\006.wav,gunshot,4.0
gunshot\007.wav,gunshot,4.0
gunshot\008.wav,gunshot,4.0
gunshot\009.wav,gunshot,4.0
gunshot\010.wav,gunshot,4.0
gunshot\011.wav,gunshot,4.0
gunshot\012.wav,gunshot,4.0
gunshot\013.wav,gunshot,4.0
gunshot\014.wav,gunshot,4.0
gunshot\015.wav,gunshot,4.0
gunshot\016.wav,gunshot,4.0
gunshot\017.wav,gunshot,4.0
gunshot\018.wav,gunshot,4.0
gunshot\019.wav,gunshot,4.0
gunshot\020.wav,gunshot,4.0
gunshot\021.wav,gunshot,4.0
gunshot\022.wav,gunshot,4.0
gunshot\023.wav,gunshot,4.0
gunshot\024.wav,gunshot,4.0
gunshot\025.wav,gunshot,4.0
gunshot\026.wav,gunshot,4.0
gunshot\027.wav,gunshot,4.0
gunshot\028.wav,gunshot,4.0
gunshot\029.wav,gunshot,4.0
gunshot\030.wav,gunshot,4.0
gunshot\031.wav,gunshot,4.0
gunshot\032.wav,gunshot,4.0
gunshot\033.wav,gunshot,4.0
gunshot\034.wav,gunshot,4.0
gunshot\035.wav,gunshot,4.0
gunshot\036.wav,gunshot,4.0
gunshot\037.wav,gunshot,4.0
gunshot\038.wav,gunshot,4.0
gunshot\039.wav,gunshot,4.0
gunshot\040.wav,gunshot,4.0
gunshot\041.wav,gunshot,4.0
gunshot\042.wav,gunshot,4.0
gunshot\043.wav,gunshot,4.0
gunshot\044.wav,gunshot,4.0
gunshot\045.wav,gunshot,4.0
gunshot\046.wav,gunshot,4.0
gunshot\047.wav,gunshot,4.0
gunshot\048.wav,gunshot,4.0
gunshot\049.wav,gunshot,4.0
gunshot\050.wav,gunshot,4.0
gunshot\051.wav,gunshot,4.0
gunshot\052.wav,gunshot,4.0
gunshot\053.wav,gunshot,4.0
gunshot\054.wav,gunshot,4.0
gunshot\055.wav,gunshot,4.0
gunshot\056.wav,gunshot,4.0
gunshot\057.wav,gunshot,4.0
gunshot\058.wav,gunshot,4.0
gunshot\059.wav,gunshot,4.0
gunshot\060.wav,gunshot,4.0
gunshot\061.wav,gunshot,4.0
gunshot\062.wav,gunshot,4.0
gunshot\063.wav,gunshot,4.0
gunshot\064.wav,gunshot,4.0
gunshot\065.wav,gunshot,4.0
gunshot\066.wav,gunshot,4.0
gunshot\067.wav,gunshot,4.0
gunshot\068.wav,gunshot,4.0
gunshot\069.wav,gunshot,4.0
gunshot\070.wav,gunshot,4.0
gunshot\071.wav,gunshot,4.0
gunshot\072.wav,gunshot,4.0
gunshot\073.wav,gunshot,4.0
gunshot\074.wav,gunshot,4.0
gunshot\075.wav,gunshot,4.0
gunshot\076.wav,gunshot,4.0
gunshot\077.wav,gunshot,4.0
gunshot\078.wav,gunshot,4.0
gunshot\079.wav,gunshot,4.0
gunshot\080.wav,gunshot,4.0
gunshot\081.wav,gunshot,4.0
gunshot\082.wav,gunshot,4.0
gunshot\083.wav,gunshot,4.0
gunshot\084.wav,gunshot,4.0
gunshot\085.wav,gunshot,4.0
gunshot\086.wav,gunshot,4.0
gunshot\087.wav,gunshot,4.0
gunshot\088.wav,gunshot,4.0
gunshot\089.wav,gunshot,4.0
gunshot\090.wav,gunshot,4.0
gunshot\091.wav,gunshot,4.0
gunshot\092.wav,gunshot,4.0
gunshot\093.wav,gunshot,4.0
gunshot\094.wav,gunshot,4.0
gunshot\095.wav,gunshot,4.0
gunshot\096.wav,gunshot,4.0
gunshot\097.wav,gunshot,4.0
gunshot\098.wav,gunshot,4.0
gunshot\099.wav,gunshot,4.0
gunshot\100.wav,gunshot,4.0
keyboard\001.wav,keyboard,4.0
keyboard\002.wav,keyboard,4.0
keyboard\003.wav,keyboard,4.0
keyboard\004.wav,keyboard,4.0
keyboard\005.wav,keyboard,4.0
keyboard\006.wav,keyboard,4.0
keyboard\007.wav,keyboard,4.0
keyboard\008.wav,keyboard,4.0
keyboard\009.wav,keyboard,4.0
keyboard\010.wav,keyboard,4.0
keyboard\011.wav,keyboard,4.0
keyboard\012.wav,keyboard,4.0
keyboard\013.wav,keyboard,4.0
keyboard\014.wav,keyboard,4.0
keyboard\015.wav,keyboard,4.0
keyboard\016.wav,keyboard,4.0
keyboard\017.wav,keyboard,4.0
keyboard\018.wav,keyboard,4.0
keyboard\019.wav,keyboard,4.0
keyboard\020.wav,keyboard,4.0
keyboard\021.wav,keyboard,4.0
keyboard\022.wav,keyboard,4.0
keyboard\023.wav,keyboard,4.0
keyboard\024.wav,keyboard,4.0
keyboard\025.wav,keyboard,4.0
keyboard\026.wav,keyboard,4.0
keyboard\027.wav,keyboard,4.0
keyboard\028.wav,keyboard,4.0
keyboard\029.wav,keyboard,4.0
keyboard\030.wav,keyboard,4.0
keyboard\031.wav,keyboard,4.0
keyboard\032.wav,keyboard,4.0
keyboard\033.wav,keyboard,4.0
keyboard\034.wav,keyboard,4.0
keyboard\035.wav,keyboard,4.0
keyboard\036.wav,keyboard,4.0
keyboard\037.wav,keyboard,4.0
keyboard\038.wav,keyboard,4.0
keyboard\039.wav,keyboard,4.0
keyboard\040.wav,keyboard,4.0
keyboard\041.wav,keyboard,4.0
keyboard\042.wav,keyboard,4.0
keyboard\043.wav,keyboard,4.0
keyboard\044.wav,keyboard,4.0
keyboard\045.wav,keyboard,4.0
keyboard\046.wav,keyboard,4.0
keyboard\047.wav,keyboard,4.0
keyboard\048.wav,keyboard,4.0
keyboard\049.wav,keyboard,4.0
keyboard\050.wav,keyboard,4.0
keyboard\051.wav,keyboard,4.0
keyboard\052.wav,keyboard,4.0
keyboard\053.wav,keyboard,4.0
keyboard\054.wav,keyboard,4.0
keyboard\055.wav,keyboard,4.0
keyboard\056.wav,keyboard,4.0
keyboard\057.wav,keyboard,4.0
keyboard\058.wav,keyboard,4.0
keyboard\059.wav,keyboard,4.0
keyboard\060.wav,keyboard,4.0
keyboard\061.wav,keyboard,4.0
keyboard\062.wav,keyboard,4.0
keyboard\063.wav,keyboard,4.0
keyboard\064.wav,keyboard,4.0
keyboard\065.wav,keyboard,4.0
keyboard\066.wav,keyboard,4.0
keyboard\067.wav,keyboard,4.0
keyboard\068.wav,keyboard,4.0
keyboard\069.wav,keyboard,4.0
keyboard\070.wav,keyboard,4.0
keyboard\071.wav,keyboard,4.0
keyboard\072.wav,keyboard,4.0
keyboard\073.wav,keyboard,4.0
keyboard\074.wav,keyboard,4.0
keyboard\075.wav,keyboard,4.0
keyboard\076.wav,keyboard,4.0
keyboard\077.wav,keyboard,4.0
keyboard\078.wav,keyboard,4.0
keyboard\079.wav,keyboard,4.0
keyboard\080.wav,keyboard,4.0
keyboard\081.wav,keyboard,4.0
keyboard\082.wav,keyboard,4.0
keyboard\083.wav,keyboard,4.0
keyboard\084.wav,keyboard,4.0
keyboard\085.wav,keyboard,4.0
keyboard\086.wav,keyboard,4.0
keyboard\087.wav,keyboard,4.0
keyboard\088.wav,keyboard,4.0
keyboard\089.wav,keyboard,4.0
keyboard\090.wav,keyboard,4.0
keyboard\091.wav,keyboard,4.0
keyboard\092.wav,keyboard,4.0
keyboard\093.wav,keyboard,4.0
keyboard\094.wav,keyboard,4.0
keyboard\095.wav,keyboard,4.0
keyboard\096.wav,keyboard,4.0
keyboard\097.wav,keyboard,4.0
keyboard\098.wav,keyboard,4.0
keyboard\099.wav,keyboard,4.0
keyboard\100.wav,keyboard,4.0
moving_motor_vehicle\001.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\002.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\003.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\004.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\005.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\006.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\007.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\008.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\009.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\010.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\011.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\012.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\013.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\014.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\015.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\016.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\017.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\018.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\019.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\020.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\021.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\022.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\023.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\024.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\025.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\026.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\027.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\028.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\029.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\030.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\031.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\032.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\033.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\034.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\035.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\036.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\037.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\038.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\039.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\040.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\041.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\042.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\043.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\044.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\045.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\046.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\047.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\048.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\049.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\050.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\051.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\052.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\053.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\054.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\055.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\056.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\057.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\058.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\059.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\060.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\061.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\062.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\063.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\064.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\065.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\066.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\067.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\068.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\069.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\070.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\071.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\072.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\073.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\074.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\075.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\076.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\077.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\078.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\079.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\080.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\081.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\082.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\083.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\084.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\085.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\086.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\087.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\088.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\089.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\090.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\091.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\092.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\093.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\094.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\095.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\096.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\097.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\098.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\099.wav,moving_motor_vehicle,4.0
moving_motor_vehicle\100.wav,moving_motor_vehicle,4.0
rain\001.wav,rain,4.0
rain\002.wav,rain,4.0
rain\003.wav,rain,4.0
rain\004.wav,rain,4.0
rain\005.wav,rain,4.0
rain\006.wav,rain,4.0
rain\007.wav,rain,4.0
rain\008.wav,rain,4.0
rain\009.wav,rain,4.0
rain\010.wav,rain,4.0
rain\011.wav,rain,4.0
rain\012.wav,rain,4.0
rain\013.wav,rain,4.0
rain\014.wav,rain,4.0
rain\015.wav,rain,4.0
rain\016.wav,rain,4.0
rain\017.wav,rain,4.0
rain\018.wav,rain,4.0
rain\019.wav,rain,4.0
rain\020.wav,rain,4.0
rain\021.wav,rain,4.0
rain\022.wav,rain,4.0
rain\023.wav,rain,4.0
rain\024.wav,rain,4.0
rain\025.wav,rain,4.0
rain\026.wav,rain,4.0
rain\027.wav,rain,4.0
rain\028.wav,rain,4.0
rain\029.wav,rain,4.0
rain\030.wav,rain,4.0
rain\031.wav,rain,4.0
rain\032.wav,rain,4.0
rain\033.wav,rain,4.0
rain\034.wav,rain,4.0
rain\035.wav,rain,4.0
rain\036.wav,rain,4.0
rain\037.wav,rain,4.0
rain\038.wav,rain,4.0
rain\039.wav,rain,4.0
rain\040.wav,rain,4.0
rain\041.wav,rain,4.0
rain\042.wav,rain,4.0
rain\043.wav,rain,4.0
rain\044.wav,rain,4.0
rain\045.wav,rain,4.0
rain\046.wav,rain,4.0
rain\047.wav,rain,4.0
rain\048.wav,rain,4.0
rain\049.wav,rain,4.0
rain\050.wav,rain,4.0
rain\051.wav,rain,4.0
rain\052.wav,rain,4.0
rain\053.wav,rain,4.0
rain\054.wav,rain,4.0
rain\055.wav,rain,4.0
rain\056.wav,rain,4.0
rain\057.wav,rain,4.0
rain\058.wav,rain,4.0
rain\059.wav,rain,4.0
rain\060.wav,rain,4.0
rain\061.wav,rain,4.0
rain\062.wav,rain,4.0
rain\063.wav,rain,4.0
rain\064.wav,rain,4.0
rain\065.wav,rain,4.0
rain\066.wav,rain,4.0
rain\067.wav,rain,4.0
rain\068.wav,rain,4.0
rain\069.wav,rain,4.0
rain\070.wav,rain,4.0
rain\071.wav,rain,4.0
rain\072.wav,rain,4.0
rain\073.wav,rain,4.0
rain\074.wav,rain,4.0
rain\075.wav,rain,4.0
rain\076.wav,rain,4.0
rain\077.wav,rain,4.0
rain\078.wav,rain,4.0
rain\079.wav,rain,4.0
rain\080.wav,rain,4.0
rain\081.wav,rain,4.0
rain\082.wav,rain,4.0
rain\083.wav,rain,4.0
rain\084.wav,rain,4.0
rain\085.wav,rain,4.0
rain\086.wav,rain,4.0
rain\087.wav,rain,4.0
rain\088.wav,rain,4.0
rain\089.wav,rain,4.0
rain\090.wav,rain,4.0
rain\091.wav,rain,4.0
rain\092.wav,rain,4.0
rain\093.wav,rain,4.0
rain\094.wav,rain,4.0
rain\095.wav,rain,4.0
rain\096.wav,rain,4.0
rain\097.wav,rain,4.0
rain\098.wav,rain,4.0
rain\099.wav,rain,4.0
rain\100.wav,rain,4.0
sneeze_cough\001.wav,sneeze_cough,4.0
sneeze_cough\002.wav,sneeze_cough,4.0
sneeze_cough\003.wav,sneeze_cough,4.0
sneeze_cough\004.wav,sneeze_cough,4.0
sneeze_cough\005.wav,sneeze_cough,4.0
sneeze_cough\006.wav,sneeze_cough,4.0
sneeze_cough\007.wav,sneeze_cough,4.0
sneeze_cough\008.wav,sneeze_cough,4.0
sneeze_cough\009.wav,sneeze_cough,4.0
sneeze_cough\010.wav,sneeze_cough,4.0
sneeze_cough\011.wav,sneeze_cough,4.0
sneeze_cough\012.wav,sneeze_cough,4.0
sneeze_cough\013.wav,sneeze_cough,4.0
sneeze_cough\014.wav,sneeze_cough,4.0
sneeze_cough\015.wav,sneeze_cough,4.0
sneeze_cough\016.wav,sneeze_cough,4.0
sneeze_cough\017.wav,sneeze_cough,4.0
sneeze_cough\018.wav,sneeze_cough,4.0
sneeze_cough\019.wav,sneeze_cough,4.0
sneeze_cough\020.wav,sneeze_cough,4.0
sneeze_cough\021.wav,sneeze_cough,4.0
sneeze_cough\022.wav,sneeze_cough,4.0
sneeze_cough\023.wav,sneeze_cough,4.0
sneeze_cough\024.wav,sneeze_cough,4.0
sneeze_cough\025.wav,sneeze_cough,4.0
sneeze_cough\026.wav,sneeze_cough,4.0
sneeze_cough\027.wav,sneeze_cough,4.0
sneeze_cough\028.wav,sneeze_cough,4.0
sneeze_cough\029.wav,sneeze_cough,4.0
sneeze_cough\030.wav,sneeze_cough,4.0
sneeze_cough\031.wav,sneeze_cough,4.0
sneeze_cough\032.wav,sneeze_cough,4.0
sneeze_cough\033.wav,sneeze_cough,4.0
sneeze_cough\034.wav,sneeze_cough,4.0
sneeze_cough\035.wav,sneeze_cough,4.0
sneeze_cough\036.wav,sneeze_cough,4.0
sneeze_cough\037.wav,sneeze_cough,4.0
sneeze_cough\038.wav,sneeze_cough,4.0
sneeze_cough\039.wav,sneeze_cough,4.0
sneeze_cough\040.wav,sneeze_cough,4.0
sneeze_cough\041.wav,sneeze_cough,4.0
sneeze_cough\042.wav,sneeze_cough,4.0
sneeze_cough\043.wav,sneeze_cough,4.0
sneeze_cough\044.wav,sneeze_cough,4.0
sneeze_cough\045.wav,sneeze_cough,4.0
sneeze_cough\046.wav,sneeze_cough,4.0
sneeze_cough\047.wav,sneeze_cough,4.0
sneeze_cough\048.wav,sneeze_cough,4.0
sneeze_cough\049.wav,sneeze_cough,4.0
sneeze_cough\050.wav,sneeze_cough,4.0
sneeze_cough\051.wav,sneeze_cough,4.0
sneeze_cough\052.wav,sneeze_cough,4.0
sneeze_cough\053.wav,sneeze_cough,4.0
sneeze_cough\054.wav,sneeze_cough,4.0
sneeze_cough\055.wav,sneeze_cough,4.0
sneeze_cough\056.wav,sneeze_cough,4.0
sneeze_cough\057.wav,sneeze_cough,4.0
sneeze_cough\058.wav,sneeze_cough,4.0
sneeze_cough\059.wav,sneeze_cough,4.0
sneeze_cough\060.wav,sneeze_cough,4.0
sneeze_cough\061.wav,sneeze_cough,4.0
sneeze_cough\062.wav,sneeze_cough,4.0
sneeze_cough\063.wav,sneeze_cough,4.0
sneeze_cough\064.wav,sneeze_cough,4.0
sneeze_cough\065.wav,sneeze_cough,4.0
sneeze_cough\066.wav,sneeze_cough,4.0
sneeze_cough\067.wav,sneeze_cough,4.0
sneeze_cough\068.wav,sneeze_cough,4.0
sneeze_cough\069.wav,sneeze_cough,4.0
sneeze_cough\070.wav,sneeze_cough,4.0
sneeze_cough\071.wav,sneeze_cough,4.0
